evaluation_schema_version,metric_contract,case_name,mesh,element_type,stiffness_model,kernel,nodes,elements,dofs,mode,numeric_backend,threads,strategy_label,assemblies_per_symbolic,symbolic_builds,symbolic_csr_ms,symbolic_plan_ms,symbolic_total_ms,symbolic_temporary_bytes,numeric_ms,direct_generate_ms,direct_bucket_merge_ms,direct_sort_reduce_ms,amortized_total_ms,symbolic_gain_vs_direct,serial_direct_baseline_ms,speedup_vs_serial_direct,rel_l2,max_abs,matrix_correctness_status,matrix_correctness_reference_strategy,csr_bytes,plan_bytes,symbolic_persistent_bytes,common_output_matrix_bytes,numeric_backend_extra_bytes,direct_transient_bytes,estimated_peak_bytes,delta_vs_serial_symbolic_serial_numeric_bytes,delta_vs_serial_direct_bytes,isolated_peak_rss_mb,isolated_memory_metric,isolated_memory_measurement_source,isolated_peak_working_set_mb,isolated_peak_private_bytes_mb,memory_reference_strategy,time_scope,speedup_baseline_strategy,platform,cpu_model,physical_cores,logical_cores
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,symbolic_reuse_serial,cpu_serial,1,serial_symbolic_serial_numeric,1,1,2009.8322,1388.4911,3398.3233,0,679.9403,0,0,0,4078.2636,0,0,0,0,0,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.042969,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.042969,2351.117188,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,1,direct_no_symbolic_background,1,0,0,0,0,0,0,1009.7333,602.4645,6405.1707,8017.3685,0,0,0,1.616398827e-16,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,5584.792969,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,5584.792969,5633.898438,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,1,serial_symbolic_parallel_numeric,1,1,2222.8808,1348.7815,3571.6623,0,1345.1485,0,0,0,4916.8108,0,0,0,0,0,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.089844,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.089844,2351.320312,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,1,parallel_symbolic_parallel_numeric,1,1,2133.1249,1450.3881,3583.513,149752608,1459.7812,0,0,0,5043.2942,0,0,0,0,0,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.265625,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.265625,2351.417969,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,2,direct_no_symbolic_background,1,0,0,0,0,0,0,719.1667,843.3882,3726.9498,5289.5047,0,0,0,1.618126249e-16,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,5584.210938,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,5584.210938,6859.914062,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,2,serial_symbolic_parallel_numeric,1,1,2160.9322,1492.9494,3653.8816,0,877.3966,0,0,0,4531.2782,0,0,0,8.933901075e-18,0.00390625,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.164062,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.164062,2351.378906,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,2,parallel_symbolic_parallel_numeric,1,1,1602.447,843.0288,2445.4758,149752608,821.9291,0,0,0,3267.4049,0,0,0,9.978010152e-18,0.0048828125,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.421875,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.421875,2351.640625,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,direct_no_symbolic_parallel,none,3,direct_no_symbolic_background,1,0,0,0,0,0,0,505.5603,884.8033,3020.5141,4410.8777,0,0,0,1.61645406e-16,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,0,0,332767012,0,2565927936,2898694948,1533767368,0,4768.074219,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,4768.074219,6451.332031,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,serial_symbolic_parallel_numeric,cpu_atomic,3,serial_symbolic_parallel_numeric,1,1,2185.0087,1328.9343,3513.943,0,534.0595,0,0,0,4048.0025,0,0,0,1.419294448e-17,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2311.148438,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2311.148438,2351.335938,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
pgsa-basic-metrics-v1,correctness_memory_time_v1,3d-WindTurbineHub,3d-WindTurbineHub,Tet4,linear_elastic_solid,linear_elastic_solid,228384,1113684,685152,parallel_symbolic_reuse,cpu_atomic,3,parallel_symbolic_parallel_numeric,1,1,1111.0253,563.5113,1674.5366,149752608,534.0669,0,0,0,2208.6035,0,0,0,1.389999838e-17,0.005859375,PASS,serial_symbolic_serial_numeric,332767012,699393556,1032160568,332767012,0,0,1364927580,0,0,2312.234375,windows_peak_working_set,GetProcessMemoryInfo.PeakWorkingSetSize,2312.234375,2352.519531,direct_no_symbolic_serial,mesh_ready_to_matrix_assembled,direct_no_symbolic_serial,Windows;x86_64;GCC 15.2;OpenMP 201511,"AMD64 Family 26 Model 68 Stepping 0, AuthenticAMD",16,16
