case,element,nodes,elements,probe,node,x_norm,matlab_uz,abaqus_uz,abs_diff,rel_diff,rel_diff_definition,log10_rel_diff
cantilever_hex8_small,hex8,27,8,root_center,12,0.0,0.0,7.0306740247554916e-37,7.0306740247554916e-37,7.030674024755491e-07,probe_3d_displacement_vector_norm,-6.15300303754065
cantilever_hex8_small,hex8,27,8,midspan_center,13,0.5,-586.9727777285135,-597.2705078125,10.297730083986494,0.017241316872821787,probe_3d_displacement_vector_norm,-1.7634295663095447
cantilever_hex8_small,hex8,27,8,free_tip_center,14,1.0,-1866.2587783908004,-1899.9957275390625,33.736949148262056,0.01775632895341258,probe_3d_displacement_vector_norm,-1.7506468178408283
cantilever_hex8_medium,hex8,325,192,root_center,156,0.0,0.0,2.7979038119367946e-37,2.7979038119367946e-37,2.7979038119367943e-07,probe_3d_displacement_vector_norm,-6.553167220031158
cantilever_hex8_medium,hex8,325,192,midspan_center,162,0.5,-4781.9028968188195,-4947.50244140625,165.5995445874305,0.03347134166150334,probe_3d_displacement_vector_norm,-1.4753268790820386
cantilever_hex8_medium,hex8,325,192,free_tip_center,168,1.0,-15376.134149717504,-15848.5068359375,472.37268621999647,0.029805500991983754,probe_3d_displacement_vector_norm,-1.5257035738437166
cantilever_tet4_small,tet4,27,48,root_center,12,0.0,0.0,7.458464213606606e-37,7.470520502027096e-37,7.470520502027095e-07,probe_3d_displacement_vector_norm,-6.126649138039615
cantilever_tet4_small,tet4,27,48,midspan_center,13,0.5,-248.5434310121444,-248.54342651367188,4.4997914218258866e-06,1.8102332504803508e-08,probe_3d_displacement_vector_norm,-7.74226546221923
cantilever_tet4_small,tet4,27,48,free_tip_center,14,1.0,-753.9091814248018,-753.9091796875,1.7470671906460184e-06,2.317210516764475e-09,probe_3d_displacement_vector_norm,-8.635034509103408
cantilever_tet4_medium,tet4,325,1152,root_center,156,0.0,0.0,6.1870730673650826e-37,6.220742047707544e-37,6.220742047707544e-07,probe_3d_displacement_vector_norm,-6.20615780694858
cantilever_tet4_medium,tet4,325,1152,midspan_center,162,0.5,-3131.4942985316443,-3131.494384765625,8.630593935285582e-05,2.7548330551703286e-08,probe_3d_displacement_vector_norm,-7.559904714567237
cantilever_tet4_medium,tet4,325,1152,free_tip_center,168,1.0,-10040.807147627618,-10040.8076171875,0.0004695611339080522,4.674366957518449e-08,probe_3d_displacement_vector_norm,-7.3302771966571685
