case_name,mesh,element_type,kernel,nodes,elements,dofs,nnz,algorithm,threads,effective_threads,run_count,preprocess_ms,assembly_ms,total_ms,assembly_mean_ms,assembly_min_ms,assembly_max_ms,assembly_std_ms,total_mean_ms,total_min_ms,total_max_ms,total_std_ms,speedup,efficiency,preprocess_share,rel_l2,max_abs,extra_memory_bytes,peak_rss_mb,colors,prepare_allocate_ms,prepare_coloring_ms,prepare_owner_partition_ms,assembly_zero_ms,assembly_generate_ms,assembly_numeric_ms,assembly_merge_ms,assembly_sort_ms,assembly_reduce_ms,status,skip_reason,diagnostics,platform,omp_proc_bind,omp_places,omp_dynamic
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_serial,1,1,3,4.2e-05,197.074708,197.074708,197.074708,185.501916,203.013792,8.184149299,197.074708,185.501916,203.013792,8.184149299,1,1,2.131171495e-07,0,0,0,2267.640625,0,0,0,0,0,0,197.074708,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,1,1,3,8.3e-05,381.3146113,381.3146113,381.3146113,376.338459,386.057625,3.97125607,381.3146113,376.338459,386.057625,3.97125607,0.5168296785,0.5168296785,2.176680293e-07,0,0,0,2585.125,0,0,0,0,0,0,381.3146113,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,1,1,3,23.656625,205.896514,229.553139,205.896514,194.860333,213.907667,8.064875652,229.553139,218.516958,237.564292,8.064875652,0.957154175,0.957154175,0.1030551144,0,0,220017600,2585.125,0,23.656625,0,0,0.8521666667,0,197.4035413,0,0,7.640806,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,1,1,3,0.470083,4378.353195,4378.353195,4378.353195,4281.001833,4521.837084,103.59074,4378.353195,4281.001833,4521.837084,103.59074,0.045011149,0.045011149,0.0001073652533,1.785376261e-16,7.105427358e-14,2565927936,7120.890625,0,0,0,0,0,245.9165003,0,44.735569,4000.875278,86.82584733,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,1,1,3,215.895167,557.5297917,773.4249587,557.5297917,550.553875,563.930333,5.476050872,773.4249587,766.449042,779.8255,5.476050872,0.3534783449,0.3534783449,0.2791417119,1.390584941e-16,4.263256415e-14,8909472,7120.890625,50,0,215.895167,0,0,0,557.5297917,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_row_owner,1,1,3,394.654458,249.6322497,644.2867077,249.6322497,245.571083,256.035916,4.582114573,644.2867077,640.225541,650.690374,4.582114573,0.7894601289,0.7894601289,0.6125447775,0,0,1924445952,7120.890625,0,0,0,394.654458,0,0,249.6322497,0,0,0,PASS,"","Owner-computes by CSR row block; no atomics, but elements may be recomputed by multiple owners","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_atomic,2,2,3,8.4e-05,220.196764,220.196764,220.196764,217.607584,223.122083,2.263797234,220.196764,217.607584,223.122083,2.263797234,0.8949936612,0.4474968306,3.814769957e-07,1.19892626e-17,4.263256415e-14,0,7120.890625,0,0,0,0,0,0,220.196764,0,0,0,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_private_csr,2,2,3,125.1885,126.728278,251.916778,126.728278,123.37025,133.106292,4.512047949,251.916778,248.55875,258.294792,4.512047949,1.555096551,0.7775482754,0.4969438756,1.040235329e-17,4.263256415e-14,440035200,7120.890625,0,125.1885,0,0,1.942069333,0,119.965125,0,0,4.821083667,PASS,"","","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_coo_sort_reduce,2,2,3,0.502917,4479.500736,4479.500736,4479.500736,4303.507125,4613.594958,130.0135509,4479.500736,4303.507125,4613.594958,130.0135509,0.04399479308,0.02199739654,0.0001122707707,1.785376261e-16,7.105427358e-14,2565927936,8212.046875,0,0,0,0,0,164.4014443,0,150.7314863,4048.117194,116.250611,PASS,"","Transient memory estimate only; vector is allocated during assemble()","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,simplified,228384,1113684,685152,27502200,cpu_graph_coloring,2,2,3,216.458542,322.1233333,538.5818753,322.1233333,319.791375,323.335875,1.649381767,538.5818753,536.249917,539.794417,1.649381767,0.6117989217,0.3058994609,0.4019046164,1.390584941e-16,4.263256415e-14,8909472,8212.046875,50,0,216.458542,0,0,0,322.1233333,0,0,0,PASS,"","Greedy first-fit element coloring, colors=50","macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","","",""
