node,ux,uy,uz,umag
0,0,0,0,0
1,-170.6681802518504,-54.998432555367039,-136.63661742415024,225.43739830635678
2,-340.72169587300306,-53.796735909767257,-564.88868210271755,661.87958572603338
3,-494.96917988884297,-49.529937323636808,-1274.989862013007,1368.5930191138136
4,-633.00268368046773,-44.081067224565807,-2228.2294577123616,2316.8172250420307
5,-754.78053298223233,-38.610916948022656,-3398.2432259967745,3481.2700956561062
6,-860.32588034768867,-33.091051288300058,-4757.6857277583604,4834.9590610662872
7,-949.63407769925959,-27.577367539999095,-6279.5121258280406,6350.9714163385715
8,-1022.7030662375943,-22.062318714226716,-7936.6554995147635,8002.3064691110621
9,-1079.543207428354,-16.543160174707857,-9702.037053146676,9761.9265615699187
10,-1120.0795912335414,-11.022283377531879,-11548.719694721225,11602.914563534054
11,-1144.6125058933308,-5.2868811388779537,-13448.94689521164,13497.567867211576
12,-1153.8473190921106,0.16420396282723115,-15380.433000601999,15423.65335932917
13,0,0,0,0
14,-169.17361749667683,-24.257231872479263,-172.72919806641477,242.98868701998018
15,-341.24819887068344,-27.229060031479165,-605.36173291442196,695.45278964127783
16,-495.29696414836292,-24.857163202564045,-1311.967169049314,1402.5672226030147
17,-633.29986174159785,-22.234068927820079,-2261.3069889605104,2348.4191208182292
18,-755.08677933657941,-19.462609511092925,-3427.1870654709051,3509.4367096770593
19,-860.63230111733037,-16.684126714066398,-4782.5004868757787,4859.3494651833571
20,-949.93957650907828,-13.903602660851249,-6300.1912964893436,6371.419691210529
21,-1023.010420763605,-11.122538611974996,-7953.1960924844716,8018.7282107181045
22,-1079.8392657673216,-8.341620861281708,-9714.454339706921,9774.290027453766
23,-1120.4549325506127,-5.5591765913997317,-11556.905011329445,11611.09398813105
24,-1144.6856511956562,-2.5556005527123582,-13453.354078566872,13501.964587956794
25,-1153.2094356221394,0.03979171590884132,-15377.455660356658,15420.636646722025
26,0,0,0,0
27,-172.36260547691538,-2.4532513797434902e-11,-182.92758496233796,251.33915156008655
28,-340.84453009653015,-9.4459186231180009e-11,-618.72969027178328,706.40032794481431
29,-494.90867491181206,-1.9905662190508861e-10,-1324.4912218231002,1413.9347909961812
30,-632.79933495759838,-3.3264014580920905e-10,-2272.4654604631737,2358.926507401382
31,-754.58795039130302,-4.9226249151597271e-10,-3436.9711147169719,3518.8312574311617
32,-860.13283782468238,-6.6997014034902112e-10,-4790.8850178437342,4867.4847460371047
33,-949.44017404945976,-8.5598758552671972e-10,-6307.1791539459673,6378.2400020749956
34,-1022.5082922027377,-1.0534697496330211e-09,-7958.7878112204498,8024.202554251392
35,-1079.3462332006577,-1.2546715069748041e-09,-9718.6365304565934,9778.3886352634709
36,-1119.9506323073524,-1.4506703041480531e-09,-11559.732017623481,11613.857831834996
37,-1144.0415939514485,-1.6339101524776335e-09,-13454.57820068816,13503.129479017967
38,-1152.4575382594992,-1.8312862504724174e-09,-15377.274706336648,15420.399987407331
39,0,0,0,0
40,-169.17361749663365,24.257231872425983,-172.72919806640786,242.9886870199399
41,-341.24819887059499,27.229060031286139,-605.36173291442162,695.45278964122656
42,-495.29696414823485,24.857163202162827,-1311.967169049318,1402.5672226029662
43,-633.29986174143789,22.234068927151768,-2261.3069889605185,2348.4191208181874
44,-755.08677933639569,19.4626095101085,-3427.1870654709269,3509.4367096770357
45,-860.63230111712244,16.684126712727785,-4782.5004868758151,4859.3494651833516
46,-949.9395765088467,13.903602659138981,-6300.1912964893609,6371.4196912105081
47,-1023.0104207633576,11.122538609865479,-7953.1960924844898,8018.7282107180881
48,-1079.8392657670624,8.3416208587740162,-9714.4543397069156,9774.2900274537296
49,-1120.4549325503369,5.5591765885058217,-11556.905011329411,11611.093988130988
50,-1144.6856511953783,2.5556005494470768,-13453.354078566776,13501.964587956674
51,-1153.2094356218579,-0.03979171956621768,-15377.455660356514,15420.636646721861
52,0,0,0,0
53,-170.66818025175434,54.998432555299047,-136.63661742413512,225.4373983062583
54,-340.72169587281854,53.796735909563829,-564.88868210271619,661.87958572592061
55,-494.9691798885803,49.529937323225568,-1274.989862013017,1368.5930191137134
56,-633.00268368013974,44.081067223889875,-2228.2294577123812,2316.817225041947
57,-754.78053298185671,38.610916947033502,-3398.2432259968027,3481.2700956560411
58,-860.32588034726837,33.091051286960329,-4757.6857277584159,4834.9590610662572
59,-949.63407769879643,27.577367538281312,-6279.5121258280851,6350.9714163385388
60,-1022.7030662371002,22.062318712112784,-7936.655499514789,8002.3064691110194
