node,node_zero_based,ux,uy,uz
1,0,0,0,0
2,1,-103.9965,-5.434984,-582.88840000000005
3,2,-139.58240000000001,0.96895070000000005,-1868.827
4,3,0,0,0
5,4,-103.9806,6.0490679999999994e-11,-588.62279999999998
6,5,-139.4607,1.983879e-10,-1866.394
7,6,0,0,0
8,7,-103.9965,5.434984,-582.88840000000005
9,8,-139.58240000000001,-0.96895070000000005,-1868.827
10,9,0,0,0
11,10,1.9006229999999999e-11,5.7845570000000001e-11,-581.28660000000002
12,11,2.5800130000000001e-11,1.7632209999999999e-10,-1868.492
13,12,0,0,0
14,13,-6.0193880000000002e-14,5.7174580000000002e-11,-586.97280000000001
15,14,3.5527139999999999e-14,1.7667209999999999e-10,-1866.259
16,15,0,0,0
17,16,-1.9260719999999999e-11,5.7746160000000001e-11,-581.28660000000002
18,17,-2.5539790000000001e-11,1.764647e-10,-1868.492
19,18,0,0,0
20,19,103.9965,5.434984,-582.88840000000005
21,20,139.58240000000001,-0.96895070000000005,-1868.827
22,21,0,0,0
23,22,103.9806,5.3614099999999998e-11,-588.62279999999998
24,23,139.4607,1.5464809999999999e-10,-1866.394
25,24,0,0,0
26,25,103.9965,-5.434984,-582.88840000000005
27,26,139.58240000000001,0.96895070000000005,-1868.827
