node,ux,uy,uz,umag
0,0,0,0,0
1,-103.99646709151786,-5.4349844290125899,-582.88844577297687,592.11801563446568
2,-139.58240720553169,0.96895072736160481,-1868.8274886133081,1874.0331825940348
3,0,0,0,0
4,-103.98059600297871,7.1234397731625426e-11,-588.6228214764094,597.73638864300676
5,-139.46067647170358,2.2174241749907843e-10,-1866.3942237783601,1871.5973602340789
6,0,0,0,0
7,-103.99646709153505,5.4349844291558522,-582.88844577285204,592.1180156343471
8,-139.58240720556006,-0.96895072691810546,-1868.8274886129627,1874.0331825936923
9,0,0,0,0
10,1.4100684424350394e-11,4.005967972319189e-11,-581.28658596664854,581.28658596664854
11,2.0772474978231576e-11,1.3575557045128833e-10,-1868.491607879138,1868.491607879138
12,0,0,0,0
13,-5.9285844897965684e-13,3.9451804214290861e-11,-586.97277772870018,586.97277772870018
14,-3.0575749556527675e-13,1.3609555455727652e-10,-1866.2587783913814,1866.2587783913814
15,0,0,0,0
16,-1.5058187416676247e-11,3.9718330798297364e-11,-581.28658596652315,581.28658596652315
17,-2.1581667143137499e-11,1.3724343743069182e-10,-1868.4916078787926,1868.4916078787926
18,0,0,0,0
19,103.99646709154605,5.4349844290920295,-582.88844577297766,592.11801563447216
20,139.58240720557316,-0.96895072708858165,-1868.827488613307,1874.0331825940366
21,0,0,0,0
22,103.98059600297766,7.5523396723533839e-12,-588.6228214764086,597.73638864300574
23,139.46067647170307,5.0976058247504124e-11,-1866.3942237783629,1871.5973602340816
24,0,0,0,0
25,103.99646709150481,-5.4349844290759846,-582.88844577285181,592.11801563434085
26,139.58240720551706,0.96895072719070441,-1868.8274886129618,1874.0331825936885
