node,dof,value
0,0,0
0,1,0
0,2,0
13,0,0
13,1,0
13,2,0
26,0,0
26,1,0
26,2,0
39,0,0
39,1,0
39,2,0
52,0,0
52,1,0
52,2,0
65,0,0
65,1,0
65,2,0
78,0,0
78,1,0
78,2,0
91,0,0
91,1,0
91,2,0
104,0,0
104,1,0
104,2,0
117,0,0
117,1,0
117,2,0
130,0,0
130,1,0
130,2,0
143,0,0
143,1,0
143,2,0
156,0,0
156,1,0
156,2,0
169,0,0
169,1,0
169,2,0
182,0,0
182,1,0
182,2,0
195,0,0
195,1,0
195,2,0
208,0,0
208,1,0
208,2,0
221,0,0
221,1,0
221,2,0
234,0,0
234,1,0
234,2,0
247,0,0
247,1,0
247,2,0
260,0,0
260,1,0
260,2,0
273,0,0
273,1,0
273,2,0
286,0,0
286,1,0
286,2,0
299,0,0
299,1,0
299,2,0
312,0,0
312,1,0
312,2,0
