node,ux,uy,uz,umag
0,0,0,0,0
1,-120.05341829383836,-10.159196843258057,-113.38301421821333,165.44407042182851
2,-223.09143988874686,3.5777756153959048,-413.99372744549834,470.29075835509042
3,-316.04104243543873,24.990365115960522,-891.41131861182555,946.10813219292299
4,-398.97177907426493,51.58992549404384,-1526.334294064611,1578.4601287799067
5,-471.99308257840778,82.209791417373793,-2300.6233132403167,2349.979478470314
6,-535.13846490964136,116.09614039373484,-3196.5420177380979,3243.1053577713628
7,-588.41181032475811,152.62875429077411,-4196.4696521140004,4240.2690405538906
8,-631.81190991986523,191.232027543594,-5282.8206324257453,5323.90362537285
9,-665.33975623479671,231.34606518371021,-6438.0236933579727,6476.445558278182
10,-688.99463202174775,272.41633516612006,-7644.5101468621097,7680.329397109077
11,-702.76564843035396,313.92291014409847,-8884.6859780935101,8917.9634490985954
12,-707.31453423003768,354.34383361321045,-10142.790955539333,10173.596304676299
13,0,0,0,0
14,-113.82556317768194,1.6394500179926632,-119.27064560249364,164.8770254811555
15,-220.80880455661139,14.312124158864066,-416.48258670238835,471.613305679527
16,-317.67784545075472,34.676244809976147,-887.03393494269017,942.84190466072721
17,-404.33495047792837,60.182018217490075,-1514.5417186381558,1568.7400182917938
18,-480.79785203055627,89.683563570097235,-2281.7330459594755,2333.5628144781822
19,-547.06580563270131,122.44093913205158,-3171.1402017475516,3220.3110033671587
20,-603.13229549416133,157.84007936385061,-4165.2289799070832,4211.6284868895364
21,-648.99340541563606,195.30756572911713,-5246.4423686277169,5290.0373356750542
22,-684.64798429336179,234.28438813966136,-6397.2178156611144,6438.0142759965129
23,-710.08768423649542,274.21801423623299,-7599.9931028715837,7638.0177534705726
24,-725.28025861880781,314.56192314949391,-8837.1935269250007,8872.4838737166956
25,-731.07704850654216,354.21571505911197,-10092.114759473885,10124.757910292894
26,0,0,0,0
27,-113.80672904171041,10.391571674859303,-117.39577529851235,163.83444202909786
28,-222.39769550614704,25.020264007990221,-408.60941790717203,465.88454039591437
29,-322.40620497471264,45.159316527405778,-872.32142781754521,931.09064988596015
30,-412.29796011703422,69.792540949656384,-1493.2778763320932,1550.722226135862
31,-491.77002014206096,98.179763424734119,-2254.4778801737862,2309.5773489644266
32,-560.74139994652069,129.73543438185689,-3138.5544702136553,3190.891154998295
33,-619.18480089636375,163.90198039033561,-4128.0095288186567,4177.4054563633845
34,-667.09087010829035,200.12530071528911,-5205.2989701945407,5251.6852280079174
35,-704.45541903164985,237.85135595486736,-6352.8647188279811,6396.2270785723322
36,-731.25860115132025,276.52742596575922,-7553.1482312538838,7593.500823886352
37,-747.39023450338539,315.62381225048279,-8788.5882962882006,8825.9557440055451
38,-753.48881215482174,354.54600633432642,-10042.249805139916,10076.717194080758
39,0,0,0,0
40,-112.47236120141508,19.808626756858374,-108.13777511005003,157.27743682412253
41,-223.60869131910053,36.272388664430252,-390.28518242002167,451.26384369844419
42,-327.13588239740028,56.372011710963413,-846.82259238812503,909.56263788439071
43,-420.45164696926042,80.166051502426782,-1461.9206147810014,1523.2918522641401
44,-503.00721198571057,107.40330498808987,-2218.2184448552021,2277.0693433287961
45,-574.70787344042935,137.69028754900637,-3098.194680996748,3154.0542221775913
46,-635.53682506423661,170.54476873446825,-4084.2958473448393,4136.963275494928
47,-685.49104675013848,205.44004973274608,-5158.9588003745366,5208.3547779669034
48,-724.56895751322281,241.83018986811703,-6304.6183480209538,6350.7239374047667
49,-752.76105334867816,279.15488067971086,-7503.7101884033982,7546.5384940643398
50,-769.97054147118502,316.86306438595813,-8738.6802009047788,8778.256574627485
51,-776.45915878931419,355.12064142480887,-9992.5736288203952,10028.984356485485
52,0,0,0,0
53,-106.22945037061878,30.815071419101258,-90.379167316925887,142.83787536052529
54,-220.49938469394769,48.185436555204795,-361.29143224017349,425.9968473552135
55,-328.21190839170816,67.879483845895706,-810.81163752530142,877.35180667949442
56,-425.40227809970906,90.693650739579539,-1420.8784478786258,1485.9636604381913
57,-511.44483032928707,116.73373903592184,-2173.3583724915743,2235.7748535080818
58,-586.27895195525264,145.74088339747536,-3050.4245054586727,3109.6708954649871
59,-649.90334741478841,177.28467271221493,-4034.4040856160464,4090.2592267721948
60,-702.31985154419658,210.85827231887308,-5107.6885918182916,5160.0578616784023
61,-743.5325655341577,245.92417382324081,-6252.6951395228616,6301.5486892583212
62,-773.55740002030279,281.93390310209804,-7451.852283178242,7497.1981584558198
63,-792.52113863274406,318.29034546273687,-8687.5821875966958,8729.4606228244102
64,-800.78727510763554,355.64712432847568,-9943.6741151397,9982.2041676734261
65,0,0,0,0
66,-53.974632551745664,-5.3041210089037021,-104.7509680586578,117.95829758011517
67,-102.95730387077988,6.5842459226202363,-406.19490298353486,419.09170586461494
68,-146.67988581356713,24.256707329385641,-884.37882003359152,896.78831062673441
69,-185.67119516468543,46.930542054836266,-1520.0631464235976,1532.0797099389608
70,-220.04592538479835,73.819453919144919,-2295.1100117841411,2306.8158763211195
71,-249.82211310645334,104.28062949187726,-3191.786342989632,3203.2461031240364
72,-274.99835075895578,137.72881246717981,-4192.4719842298973,4203.738176582402
73,-295.57181057916443,173.59980041384716,-5279.5810007431792,5290.697036244007
74,-311.54283858243934,211.33730585468541,-6435.5409955450041,6446.5425076127667
75,-322.92193689944378,250.38456431272817,-7642.7866791081306,7653.7023217348642
76,-329.68178943657495,290.17697234818775,-8883.7154521361972,8894.5653627420543
