node,node_zero_based,ux,uy,uz
1,0,0,0,0
2,1,-40.442369999999997,5.6272859999999998,-253.51650000000001
3,2,-52.231430000000003,10.35196,-761.27430000000004
4,3,0,0,0
5,4,-38.050919999999998,5.7104549999999996,-249.59569999999999
6,5,-53.26397,10.038349999999999,-754.7251
7,6,0,0,0
8,7,-35.536799999999999,5.8249389999999996,-245.57499999999999
9,8,-54.311929999999997,9.8513760000000001,-749.8152
10,9,0,0,0
11,10,0.31636890000000001,3.917284,-252.5771
12,11,-2.0373679999999998,7.6550039999999999,-760.37969999999996
13,12,0,0,0
14,13,-0.64692439999999996,3.9230580000000002,-248.54339999999999
15,14,-3.0620090000000002,7.5026029999999997,-753.90920000000006
16,15,0,0,0
17,16,-1.5578320000000001,3.8847849999999999,-244.42519999999999
18,17,-4.1168820000000004,7.417656,-748.83320000000003
19,18,0,0,0
20,19,41.143329999999999,2.5456289999999999,-252.4716
21,20,48.257559999999998,5.0274640000000002,-760.13430000000005
22,21,0,0,0
23,22,36.635469999999998,2.0744020000000001,-248.58410000000001
24,23,47.189869999999999,4.9959379999999998,-753.69209999999998
25,24,0,0,0
26,25,32.186920000000001,1.612468,-244.51840000000001
27,26,46.04054,4.9173859999999996,-748.58889999999997
