node,ux,uy,uz,umag
0,0,0,0,0
1,-170.66818025196758,-54.998432555358193,-136.63661742434925,225.43739830656395
2,-340.72169587321878,-53.796735909542789,-564.8886821036067,661.87958572688501
3,-494.96917988911702,-49.529937323066406,-1274.9898620149693,1368.5930191157204
4,-633.00268368076217,-44.081067223545283,-2228.2294577156649,2316.817225045269
5,-754.78053298251882,-38.610916946469814,-3398.243226001593,3481.2700956608546
6,-860.32588034793912,-33.091051286136491,-4757.6857277648087,4834.9590610726618
7,-949.63407769947651,-27.577367537197102,-6279.512125836106,6350.971416346566
8,-1022.7030662378085,-22.0623187107383,-7936.655499524526,8002.3064691207628
9,-1079.5432074285636,-16.543160170496616,-9702.0370531582248,9761.9265615814129
10,-1120.0795912337535,-11.022283372647742,-11548.719694734482,11602.914563547265
11,-1144.612505893542,-5.2868811332753518,-13448.946895226693,13497.567867226588
12,-1153.8473190923146,0.1642039692384657,-15380.433000618908,15423.653359346048
13,0,0,0,0
14,-169.17361749687907,-24.257231872447171,-172.72919806669447,242.9886870203166
15,-341.24819887106202,-27.229060031236301,-605.36173291539797,695.45278964230363
16,-495.29696414886757,-24.857163201981468,-1311.9671690513562,1402.5672226050931
17,-633.29986174218391,-22.234068926794915,-2261.3069889638891,2348.4191208216307
18,-755.08677933720537,-19.462609509538776,-3427.1870654758113,3509.4367096819765
19,-860.63230111796327,-16.684126711906398,-4782.5004868823016,4859.3494651898818
20,-949.93957650971436,-13.903602658051208,-6300.1912964975209,6371.4196912187035
21,-1023.0104207642615,-11.122538608484955,-7953.1960924943924,8018.7282107280234
22,-1079.839265767999,-8.3416208570806187,-9714.4543397186335,9774.2900274654785
23,-1120.4549325512983,-5.5591765865152309,-11556.905011343,11611.093988144607
24,-1144.6856511963426,-2.5556005470985275,-13453.354078582312,13501.964587972236
25,-1153.2094356228079,0.039791722311007797,-15377.455660373915,15420.636646739284
26,0,0,0,0
27,-172.3626054772007,3.7549447191773062e-11,-182.92758496265625,251.33915156051387
28,-340.84453009706345,1.7998927736512296e-10,-618.72969027280715,706.40032794596846
29,-494.90867491254153,4.071288962389532e-10,-1324.4912218251905,1413.9347909983944
30,-632.79933495846979,7.0795282719919924e-10,-2272.4654604666071,2358.9265074049235
31,-754.5879503922647,1.073609290923849e-09,-3436.9711147219405,3518.8312574362212
32,-860.13283782570181,1.4898235512785417e-09,-4790.8850178503235,4867.4847460437704
33,-949.4401740505217,1.9496920621949645e-09,-6307.1791539542673,6378.2400020833611
34,-1022.5082922038551,2.4443603492441808e-09,-7958.7878112304879,8024.2025542614901
35,-1079.3462332018287,2.9340179929412579e-09,-9718.6365304685278,9778.3886352754616
36,-1119.9506323085393,3.4485154775131131e-09,-11559.732017637341,11613.857831848907
37,-1144.0415939526165,3.9889865796818303e-09,-13454.578200703929,13503.129479033778
38,-1152.4575382606556,4.5649002233342012e-09,-15377.274706354272,15420.399987424991
39,0,0,0,0
40,-169.17361749699239,24.257231872533168,-172.72919806673443,242.98868702043251
41,-341.24819887128768,27.229060031606018,-605.3617329154539,695.45278964247746
42,-495.29696414919266,24.857163202803015,-1311.9671690514303,1402.5672226052916
43,-633.29986174259864,22.234068928218338,-2261.3069889639892,2348.4191208218526
44,-755.08677933769843,19.462609511690278,-3427.1870654759427,3509.436709682223
45,-860.63230111852647,16.68412671489509,-4782.5004868824826,4859.3494651901701
46,-949.93957651033327,13.903602661957448,-6300.1912964977546,6371.4196912190355
47,-1023.0104207649395,11.122538613362098,-7953.1960924946634,8018.7282107283854
48,-1079.8392657687173,8.3416208629614026,-9714.4543397190628,9774.2900274659896
49,-1120.4549325520229,5.559176593418341,-11556.905011343541,11611.093988145216
50,-1144.6856511970459,2.5556005550850092,-13453.354078582926,13501.964587972909
51,-1153.2094356234984,-0.039791713178081618,-15377.455660374522,15420.636646739942
52,0,0,0,0
53,-170.66818025220263,54.998432555480477,-136.63661742443202,225.43739830682188
