node,ux,uy,uz,umag
0,0,0,0,0
1,-103.99646709154858,-5.4349844291049019,-582.88844577304519,592.11801563453923
2,-139.58240720557399,0.9689507271154163,-1868.8274886135548,1874.0331825942837
3,0,0,0,0
4,-103.98059600300779,-1.8108394212378509e-11,-588.62282147659687,597.73638864319639
5,-139.46067647173771,-2.5971457573856999e-11,-1866.3942237788817,1871.5973602346016
6,0,0,0,0
7,-103.9964670915622,5.4349844290690212,-582.88844577315149,592.11801563464587
8,-139.58240720558678,-0.96895072716772213,-1868.8274886137654,1874.0331825944947
9,0,0,0,0
10,3.3250293478506908e-12,8.7986319598597764e-12,-581.2865859667163,581.2865859667163
11,4.2876715152825355e-12,2.5234940598241251e-11,-1868.4916078793842,1868.4916078793842
12,0,0,0,0
13,4.027830010131213e-13,8.7554123485351668e-12,-586.9727777288881,586.9727777288881
14,8.7587596638659928e-13,2.5681682813319502e-11,-1866.2587783919028,1866.2587783919028
15,0,0,0,0
16,-2.2931089745745375e-12,8.9159361194783536e-12,-581.28658596682237,581.28658596682237
17,-2.7954239293516333e-12,2.6139533668473393e-11,-1868.4916078795945,1868.4916078795945
18,0,0,0,0
19,103.99646709155532,5.4349844291224105,-582.88844577304519,592.1180156345406
20,139.58240720558268,-0.96895072706411178,-1868.8274886135544,1874.033182594284
21,0,0,0,0
22,103.98059600300864,3.5497565112577456e-11,-588.62282147659755,597.7363886431973
23,139.46067647173945,7.7664237104385453e-11,-1866.3942237788826,1871.5973602346028
24,0,0,0,0
25,103.99646709155761,-5.4349844290512701,-582.88844577315149,592.11801563464496
26,139.58240720558103,0.96895072721881725,-1868.8274886137638,1874.0331825944927
