node,ux,uy,uz,umag
0,0,0,0,0
1,-120.05341829314176,-10.159196843168106,-113.38301421760947,165.44407042090367
2,-223.09143988745666,3.5777756155700953,-413.9937274434713,470.29075835269532
3,-316.04104243361456,24.99036511628837,-891.41131860758765,946.10813218832936
4,-398.97177907197056,51.589925494593018,-1526.3342940574476,1578.4601287724179
5,-471.99308257570965,82.209791418202769,-2300.6233132296143,2349.9794784593232
6,-535.13846490660296,116.09614039488528,-3196.5420177233209,3243.1053577563375
7,-588.41181032142549,152.62875429228046,-4196.4696520947064,4240.2690405343874
8,-631.81190991628682,191.23202754548279,-5282.8206324015291,5323.9036253484637
9,-665.33975623102413,231.34606518600597,-6438.0236933284996,6476.4455582485789
10,-688.99463201785215,272.41633516883172,-7644.5101468271096,7680.3293970739869
11,-702.76564842640539,313.92291014724566,-8884.685978052863,8917.9634490578992
12,-707.31453422607785,354.34383361678573,-10142.790955493012,10173.596304629968
13,0,0,0,0
14,-113.82556317709737,1.6394500180146436,-119.27064560192086,164.87702548033781
15,-220.80880455547884,14.312124158977538,-416.48258670045936,471.61330567729669
16,-317.67784544912615,34.676244810249614,-887.03393493862598,942.84190465636482
17,-404.33495047585933,60.182018217991626,-1514.5417186312468,1568.7400182846095
18,-480.79785202810518,89.683563570886221,-2281.733045949094,2333.5628144675566
19,-547.06580562992815,122.44093913317111,-3171.140201733162,3220.3110033525604
20,-603.1322954911094,157.84007936533081,-4165.2289798882448,4211.6284868705234
21,-648.99340541234312,195.30756573098606,-5246.4423686040291,5290.0373356512264
22,-684.64798428987342,234.28438814194394,-6397.2178156322152,6438.0142759675082
23,-710.08768423287711,274.21801423893629,-7599.9931028372112,7638.0177534361319
24,-725.28025861512117,314.56192315263144,-8837.1935268849902,8872.4838736766524
25,-731.07704850283938,354.21571506268259,-10092.114759428192,10124.757910247205
26,0,0,0,0
27,-113.80672904121147,10.3915716748389,-117.39577529800366,163.8344420283855
28,-222.39769550516257,25.020264008053299,-408.60941790538294,465.88454039387869
29,-322.4062049732745,45.159316527630338,-872.32142781370396,931.09064988187424
30,-412.29796011518681,69.792540950113931,-1493.2778763254817,1550.7222261290246
31,-491.77002013985492,98.179763425483912,-2254.4778801637708,2309.5773489542121
32,-560.74139994401298,129.73543438294132,-3138.5544701996755,3190.8911549841478
33,-619.18480089359559,163.90198039178492,-4128.0095288002958,4177.4054563448872
34,-667.0908701052856,200.12530071713405,-5205.2989701713968,5251.6852279846662
35,-704.45541902845036,237.85135595713101,-6352.8647187996694,6396.2270785439441
36,-731.25860114798468,276.52742596844604,-7553.1482312201224,7593.500823852547
37,-747.39023449997558,315.62381225359769,-8788.5882962488431,8825.9557439661785
38,-753.4888121513842,354.54600633787345,-10042.249805094862,10076.717194035726
39,0,0,0,0
40,-112.47236120100561,19.808626756804994,-108.13777510963571,157.27743682353815
41,-223.60869131826439,36.272388664452251,-390.2851824184155,451.26384369664248
42,-327.13588239615245,56.372011711148005,-846.82259238454833,909.56263788062336
43,-420.45164696763283,80.166051502847012,-1461.9206147747266,1523.2918522576908
44,-503.00721198374964,107.40330498880515,-2218.218444845581,2277.069343319024
45,-574.70787343818688,137.69028755005826,-3098.1946809832202,3154.0542221639403
46,-635.53682506175153,170.5447687358878,-4084.2958473269928,4136.9632754769855
47,-685.49104674742136,205.44004973457081,-5158.958800351963,5208.3547779442588
48,-724.5689575103155,241.83018987036138,-6304.6183479932433,6350.7239373770108
49,-752.76105334562931,279.15488068238096,-7503.7101883702862,7546.5384940312106
50,-769.97054146805647,316.86306438905757,-8738.6802008660979,8778.2565745888169
51,-776.45915878615676,355.12064142833304,-9992.5736287760647,10028.984356441197
52,0,0,0,0
53,-106.22945037031394,30.815071419022509,-90.379167316640036,142.8378753601007
54,-220.49938469327125,48.185436555195132,-361.29143223878981,425.99684735368879
55,-328.21190839066031,67.879483846047506,-810.81163752202463,877.35180667608597
56,-425.40227809831146,90.693650739969797,-1420.8784478727162,1485.963660432164
