node,ux,uy,uz,umag
0,0,0,0,0
1,-40.442372789746763,5.6272860394965267,-253.51650266173891,256.78370078117229
2,-52.231431029786222,10.351956401624244,-761.27425334470331,763.13417836858548
3,0,0,0,0
4,-38.050923510817938,5.7104549633505481,-249.59571767434522,252.54406418937276
5,-53.263969157977719,10.038348444085944,-754.72508274504582,756.66886375379761
6,0,0,0,0
7,-35.536801160306055,5.8249392793763706,-245.57504230276228,248.20132061759671
8,-54.311932999298278,9.8513761851129082,-749.81516826578365,751.84414757335605
9,0,0,0,0
10,0.31636893803443206,3.9172840052177111,-252.57712207697776,252.60769544883428
11,-2.0373678993791549,7.6550037296572606,-760.37967632940354,760.420937458239
12,0,0,0,0
13,-0.64692435190227182,3.9230579268431334,-248.54343101223643,248.57523206053489
14,-3.0620091313697704,7.5026033497629863,-753.90918142514954,753.95272981406697
15,0,0,0,0
16,-1.5578317223489389,3.8847846934869215,-244.42515429621238,244.46098757167192
17,-4.1168820070007222,7.4176555360717238,-748.83321854458927,748.88127198305608
18,0,0,0,0
19,41.143329802034835,2.5456292994095575,-252.47164488975065,255.81474798976188
20,48.257563285422776,5.0274642150558613,-760.13430002683208,761.68118126153161
21,0,0,0,0
22,36.635471124321484,2.0744022387542356,-248.58411989231712,251.27778563133478
23,47.189869836780453,4.9959375233374628,-753.69207704049825,755.18447428464106
24,0,0,0,0
25,32.186924846704706,1.6124676952672587,-244.51838235127545,246.63300162557368
26,46.040539376632964,4.9173856240313922,-748.58893453658231,750.01953631760966
