node,ux,uy,uz,umag
0,0,0,0,0
1,-170.6681802508426,-54.998432554942383,-136.63661742347884,225.43739830508326
2,-340.72169587099444,-53.796735909128685,-564.88868209987822,661.87958572252421
3,-494.96917988594544,-49.529937322706552,-1274.989862006536,1368.5930191067037
4,-633.00268367680394,-44.081067223273138,-2228.2294577010416,2316.8172250301182
5,-754.78053297792553,-38.610916946302602,-3398.243225979566,3481.2700956383555
6,-860.32588034287346,-33.0910512860981,-4757.685727734407,4834.9590610418436
7,-949.6340776940666,-27.577367537262464,-6279.5121257967066,6350.9714163068011
8,-1022.7030662321375,-22.062318710929105,-7936.6554994755861,8002.3064690715009
9,-1079.543207422729,-16.543160170856549,-9702.0370530993277,9761.9265615222321
10,-1120.0795912278206,-11.022283373128349,-11548.719694665513,11602.914563478045
11,-1144.6125058875543,-5.2868811339122992,-13448.946895147468,13497.567867147141
12,-1153.8473190863092,0.16420396834569406,-15380.433000529281,15423.653359256223
13,0,0,0,0
14,-169.17361749573513,-24.257231872233351,-172.72919806550851,242.98868701865578
15,-341.24819886878163,-27.229060030992002,-605.36173291125317,695.45278963756721
16,-495.29696414562284,-24.857163201770479,-1311.9671690424602,1402.5672225956221
17,-633.29986173813563,-22.234068926642632,-2261.3069889487606,2348.4191208059701
18,-755.08677933250999,-19.462609509467409,-3427.1870654532163,3509.4367096589003
19,-860.63230111277971,-16.684126711936358,-4782.5004868512951,4859.3494651584479
20,-949.93957650417485,-13.903602658168627,-6300.1912964574167,6371.4196911782219
21,-1023.0104207584581,-11.122538608716889,-7953.1960924446657,8018.728210677963
22,-1079.8392657620179,-8.3416208574540818,-9714.4543396589197,9774.2900274054682
23,-1120.4549325452181,-5.5591765870021712,-11556.905011273077,11611.093988074423
24,-1144.6856511902101,-2.5556005477507475,-13453.354078502043,13501.964587891736
25,-1153.2094356166663,0.03979172142481377,-15377.45566028326,15420.636646648425
26,0,0,0,0
27,-172.36260547598027,8.8563331522037826e-11,-182.92758496133362,251.33915155871429
28,-340.84453009470388,2.4581686338947958e-10,-618.72969026842566,706.40032794099227
29,-494.90867490919612,4.6515899398125562e-10,-1324.491221815987,1413.9347909886023
30,-632.79933495430475,7.3447115451741138e-10,-2272.4654604510897,2358.9265073888578
31,-754.58795038743835,1.0446646617229933e-09,-3436.971114698888,3518.8312574126699
32,-860.1328378203649,1.3922839829918844e-09,-4790.8850178187813,4867.4847460117817
33,-949.44017404481463,1.7708808072454777e-09,-6307.1791539135056,6378.2400020422037
34,-1022.5082921978775,2.1573306691601188e-09,-7958.7878111800264,8024.2025542106785
35,-1079.3462331956623,2.550512596946613e-09,-9718.6365304079645,9778.3886352145892
36,-1119.9506323022758,2.9332592583748303e-09,-11559.732017566452,11613.857831777743
37,-1144.0415939463292,3.3254807415349093e-09,-13454.57820062264,13503.129478952249
38,-1152.4575382543665,3.6727651887953303e-09,-15377.274706262609,15420.399987333116
39,0,0,0,0
40,-169.17361749573857,24.257231872413328,-172.72919806541248,242.98868701860789
41,-341.24819886883859,27.229060031489556,-605.36173291101466,695.45278963740702
42,-495.29696414573857,24.85716320270523,-1311.9671690420701,1402.5672225953144
43,-633.29986173830571,22.234068928115033,-2261.3069889482144,2348.419120805504
44,-755.0867793327277,19.4626095115621,-3427.1870654525278,3509.4367096582864
45,-860.63230111303187,16.684126714722325,-4782.5004868504584,4859.3494651576784
46,-949.93957650446112,13.903602661715675,-6300.1912964564108,6371.4196911772779
47,-1023.0104207587768,11.122538613036141,-7953.1960924435289,8018.7282106768816
48,-1079.8392657623633,8.3416208625526149,-9714.4543396576646,9774.290027404264
49,-1120.4549325455728,5.5591765928794468,-11556.90501127176,11611.093988073149
50,-1144.6856511905889,2.5556005543959026,-13453.354078500597,13501.964587890328
51,-1153.209435617063,-0.039791714067518601,-15377.455660281819,15420.636646647017
52,0,0,0,0
53,-170.66818025090947,54.998432555134762,-136.63661742328907,225.43739830506584
54,-340.72169587117583,53.796735909642585,-564.88868209939994,661.87958572225114
55,-494.96917988624563,49.529937323655794,-1274.98986200576,1368.5930191061236
56,-633.00268367721162,44.081067224758051,-2228.2294576999639,2316.8172250292209
57,-754.78053297843064,38.61091694840934,-3398.2432259781817,3481.2700956371368
58,-860.32588034345054,33.091051288895073,-4757.6857277327317,4834.9590610403175
59,-949.63407769470609,27.577367540815022,-6279.5121257947048,6350.971416304933
60,-1022.7030662328334,22.062318715258844,-7936.6554994733178,8002.3064690693518
61,-1079.54320742346,16.54316017595346,-9702.0370530968376,9761.9265615198474
62,-1120.0795912285791,11.022283379017495,-11548.719694662817,11602.914563475442
63,-1144.6125058883315,5.2868811405547236,-13448.94689514462,13497.567867144371
64,-1153.8473190871036,-0.16420396098397874,-15380.433000526362,15423.653359253371
65,0,0,0,0
66,-85.248329148921655,-28.66841170464205,-120.97580376080657,150.74581436286357
67,-169.74776683070615,-27.532787109888105,-554.4240646998403,580.48118163153481
68,-246.19194343580585,-25.269471625700088,-1264.662177831746,1288.6502408516735
69,-315.34911549695983,-22.521209405609479,-2219.2412020733295,2241.6475598313136
70,-376.19900512653959,-19.712120275287027,-3390.3426362870241,3411.2076234919496
71,-428.9771913111677,-16.898183365322801,-4750.9201575384632,4770.2776986850113
72,-473.6298567124756,-14.081756906252965,-6273.8734689140256,6291.7415586616671
73,-510.16848892968954,-11.264726618393178,-7932.1415091051758,7948.5387148602304
74,-538.5685021110487,-8.4496041674566715,-9698.6685590172292,9713.614118593865
75,-558.90576875288264,-5.6307284579927135,-11546.39872744909,11559.919157878492
76,-570.98201136557975,-2.6395704433185778,-13448.097040392151,13460.213275889775
77,-575.52401877613306,-0.35702030764198961,-15378.9933739833,15389.75845231737
78,0,0,0,0
79,-81.717117084478758,-12.490434586669876,-156.61700985266978,177.09485016779442
80,-170.42580857493354,-13.710090550422226,-594.7272864783796,618.8161827984602
81,-246.75588975553248,-12.403262753981227,-1301.8324081930587,1325.0697827200374
82,-315.90861142629262,-11.110207866458223,-2252.4025938978084,2274.475573069471
83,-376.78062357817561,-9.7214553061641595,-3419.3827346867438,3440.0925033014769
84,-429.55462911931556,-8.3339530617881437,-4775.8136238102697,4795.0998324897519
85,-474.20898064364638,-6.9448768027741696,-6294.6183901855338,6312.4593516868545
86,-510.74470711204498,-5.5559234228838346,-7948.7374247141852,7965.131365594666
87,-539.1536834466408,-4.1672430099767679,-9711.1148960342489,9726.0709736391836
88,-559.49032261099433,-2.7769753192825211,-11554.645309331079,11568.18332138344
89,-571.51875898234698,-1.2501428652965136,-13452.387454090833,13464.522400356662
90,-575.80047170241778,-0.24836479126748473,-15376.723485352544,15387.500491954184
91,0,0,0,0
92,-82.627843458565579,6.1468128087828901e-11,-165.94087416047196,185.37457817013316
93,-170.20153478062608,1.8522770390486827e-10,-608.2214535370332,631.58681033123389
94,-246.67113486931353,3.6681465484136475e-10,-1314.2338454652268,1337.1825789113589
95,-315.75695208454852,5.9791694270487156e-10,-2263.5298973945114,2285.4474505419134
96,-376.6323747440822,8.719419470217607e-10,-3429.1171966013021,3449.7386413657687
