node,ux,uy,uz,umag
0,0,0,0,0
1,-103.99646709149124,-5.4349844290297078,-582.88844577278633,592.11801563427355
2,-139.5824072054981,0.96895072729339193,-1868.8274886127056,1874.0331825934315
3,0,0,0,0
4,-103.98059600294675,5.2320719068359429e-11,-588.62282147622273,597.73638864281736
5,-139.46067647166157,1.5347679038358463e-10,-1866.3942237777787,1871.5973602334959
6,0,0,0,0
7,-103.99646709149761,5.4349844291348015,-582.88844577267332,592.11801563416441
8,-139.58240720550987,-0.96895072698628093,-1868.8274886124029,1874.0331825931303
9,0,0,0,0
10,7.4915953613925209e-12,2.4196237889614389e-11,-581.28658596645823,581.28658596645823
11,1.0394613877455667e-11,7.7682867956879409e-11,-1868.4916078785348,1868.4916078785348
12,0,0,0,0
13,-1.0707957339067601e-12,2.3736366991997981e-11,-586.97277772851351,586.97277772851351
14,-1.2031041288313402e-12,7.8403340428129037e-11,-1866.2587783908004,1866.2587783908004
15,0,0,0,0
16,-9.4767141558373383e-12,2.3702576655655478e-11,-581.28658596634534,581.28658596634534
17,-1.3119927764724771e-11,7.9493385740834884e-11,-1868.4916078782319,1868.4916078782319
18,0,0,0,0
19,103.9964670915062,5.4349844290781366,-582.8884457727861,592.1180156342765
20,139.5824072055191,-0.96895072713708519,-1868.8274886127051,1874.0331825934325
21,0,0,0,0
22,103.98059600294467,-4.9087764118541044e-12,-588.62282147622216,597.73638864281645
23,139.46067647165921,3.6669239646288185e-12,-1866.3942237777803,1871.5973602334975
24,0,0,0,0
25,103.99646709147871,-5.434984429087244,-582.88844577267287,592.1180156341602
26,139.58240720548349,0.96895072714454711,-1868.8274886124025,1874.033182593128
