node,dof,force
12,2,-0.040000000000000001
25,2,-0.040000000000000001
38,2,-0.040000000000000001
51,2,-0.040000000000000001
64,2,-0.040000000000000001
77,2,-0.040000000000000001
90,2,-0.040000000000000001
103,2,-0.040000000000000001
116,2,-0.040000000000000001
129,2,-0.040000000000000001
142,2,-0.040000000000000001
155,2,-0.040000000000000001
168,2,-0.040000000000000001
181,2,-0.040000000000000001
194,2,-0.040000000000000001
207,2,-0.040000000000000001
220,2,-0.040000000000000001
233,2,-0.040000000000000001
246,2,-0.040000000000000001
259,2,-0.040000000000000001
272,2,-0.040000000000000001
285,2,-0.040000000000000001
298,2,-0.040000000000000001
311,2,-0.040000000000000001
324,2,-0.040000000000000001
