node,ux,uy,uz,umag
0,0,0,0,0
1,-120.05341829270812,-10.159196843166706,-113.3830142171106,165.44407042024702
2,-223.09143988667819,3.5777756153768103,-413.99372744160394,470.29075835068073
3,-316.04104243255745,24.990365115782019,-891.4113186035928,946.10813218419901
4,-398.97177907070034,51.589925493680276,-1526.3342940507248,1578.4601287655662
5,-471.99308257428754,82.20979141680985,-2300.6233132196985,2349.9794784492815
6,-535.13846490508399,116.09614039296038,-3196.5420177098963,3243.1053577427865
7,-588.41181031986514,152.62875428977588,-4196.4696520775487,4240.2690405171006
8,-631.81190991473341,191.23202754237752,-5282.8206323805589,5323.9036253273589
9,-665.33975622951732,231.34606518228401,-6438.0236933037222,6476.4455582236606
10,-688.99463201639912,272.41633516449212,-7644.5101467986342,7680.3293970453597
11,-702.76564842498078,313.92291014228419,-8884.6859780207687,8917.9634490256376
12,-707.31453422465995,354.34383361122019,-10142.790955457351,10173.596304594123
13,0,0,0,0
14,-113.82556317662049,1.6394500179765288,-119.27064560135494,164.87702547959881
15,-220.8088045545843,14.312124158751182,-416.4825866985052,471.61330567514528
16,-317.67784544788697,34.676244809717389,-887.03393493454473,942.84190465208803
17,-404.33495047435059,60.182018217060779,-1514.5417186244367,1568.74001827761
18,-480.79785202639937,89.683563569482388,-2281.7330459390987,2333.5628144573775
19,-547.06580562808961,122.44093913123909,-3171.1402017196583,3220.3110033388771
20,-603.13229548920015,157.84007936282694,-4165.2289798710035,4211.6284868531047
21,-648.99340541042477,195.30756572788405,-5246.4423685829597,5290.0373356299806
22,-684.64798428799213,234.28438813822535,-6397.2178156073451,6438.0142759424607
23,-710.08768423104846,274.2180142346001,-7599.9931028086194,7638.0177534073564
24,-725.28025861333208,314.56192314767696,-8837.1935268528014,8872.4838736442707
25,-731.07704850105927,354.21571505712012,-10092.114759392436,10124.757910211241
26,0,0,0,0
27,-113.80672904066469,10.391571674765126,-117.39577529740522,163.83444202757221
28,-222.39769550413266,25.02026400778529,-408.60941790338785,465.88454039162281
29,-322.40620497183858,45.159316527060824,-872.32142780957429,931.09064987748036
30,-412.29796011342899,69.792540949152766,-1493.2778763186136,1550.7222261219003
31,-491.77002013785915,98.17976342405936,-2254.4778801537059,2309.5773489439021
32,-560.74139994185134,129.73543438099895,-3138.5544701861058,3190.8911549703416
33,-619.18480089133777,163.90198038927798,-4128.0095287829781,4177.4054563273403
34,-667.09087010300539,200.12530071403154,-5205.298970150242,5251.6852279632903
35,-704.45541902619857,237.85135595341495,-6352.8647187746956,6396.2270785187538
36,-731.2586011457837,276.52742596411372,-7553.1482311914433,7593.5008238236505
37,-747.39023449781223,315.62381224865447,-8788.5882962165288,8825.9557439336404
38,-753.48881214923449,354.5460063323286,-10042.249805058989,10076.717193999619
39,0,0,0,0
40,-112.47236120039628,19.808626756682074,-108.13777510903891,157.27743682267658
41,-223.6086913171014,36.272388664130382,-390.28518241642598,451.26384369431969
42,-327.13588239451911,56.372011710528106,-846.82259238041615,909.56263787615035
43,-420.45164696562546,80.166051501843484,-1461.9206147678408,1523.2918522504756
44,-503.00721198146113,107.40330498734831,-2218.2184448354824,2277.0693433086121
45,-574.7078734356993,137.69028754809545,-3098.1946809695969,3154.0542221500191
46,-635.53682505914173,170.54476873337245,-4084.2958473095982,4136.9632754593076
47,-685.49104674477746,205.44004973146124,-5158.9588003307135,5208.3547779227401
48,-724.56895750768808,241.83018986664499,-6304.6183479681786,6350.7239373516877
49,-752.761053343051,279.15488067805529,-7503.7101883414925,7546.5384940021631
50,-769.97054146551216,316.86306438411663,-8738.6802008336763,8778.2565745561387
51,-776.45915878362655,355.12064142279064,-9992.5736287400377,10028.984356404908
52,0,0,0,0
53,-106.22945036966884,30.81507141883025,-90.3791673160855,142.83787535922858
54,-220.49938469199844,48.185436554805278,-361.29143223685617,425.99684735134593
55,-328.21190838884763,67.879483845368426,-810.81163751793633,877.35180667157704
56,-425.40227809606625,90.693650738917697,-1420.8784478658565,1485.9636604248979
57,-511.44483032500511,116.73373903511525,-2173.3583724722821,2235.7748534883067
58,-586.27895195046949,145.74088339651391,-3050.4245054319745,3109.6708954378505
59,-649.90334740962771,177.28467271108201,-4034.404085581285,4090.2592267370392
60,-702.31985153875917,210.85827231756389,-5107.6885917749723,5160.0578616347284
61,-743.53256552853657,245.92417382175194,-6252.6951394706302,6301.5486892057734
62,-773.55740001458082,281.93390310043242,-7451.8522831168902,7497.1981583941861
63,-792.5211386269699,318.29034546089173,-8687.5821875261681,8729.4606227536278
64,-800.78727510184126,355.64712432644984,-9943.6741150599173,9982.2041675934142
65,0,0,0,0
66,-53.974632551226669,-5.3041210088466935,-104.75096805763617,117.95829757896787
67,-102.95730386980203,6.5842459225920766,-406.1949029797114,419.09170586066853
68,-146.67988581219529,24.256707329239923,-884.37882002541949,896.7883106184471
69,-185.67119516298169,46.930542054548134,-1520.0631464097623,1532.079709925019
70,-220.04592538282341,73.819453918695331,-2295.1100117635647,2306.8158763004444
71,-249.82211310426476,104.28062949125247,-3191.7863429614636,3203.2461030957775
72,-274.99835075660116,137.72881246636467,-4192.4719841934711,4203.7381765458931
73,-295.57181057668879,173.5998004128445,-5279.58100069801,5290.6970361987615
74,-311.54283857988918,211.3373058534977,-6435.5409954907673,6446.5425075584608
75,-322.92193689685661,250.38456431135666,-7642.7866790446606,7653.7023216713305
76,-329.68178943397413,290.1769723466378,-8883.7154520634595,8894.5653626692601
77,-331.96180222295385,329.74869672789225,-10141.589990208669,10152.378064799868
78,0,0,0,0
79,-52.658338954797181,2.182617769131483,-109.63848129471332,121.64810340657039
80,-106.50098760161933,12.750275681931981,-408.27158942889321,422.12642729978455
81,-153.71487762411755,29.817242416284444,-879.65562504445222,893.48270840607483
82,-195.8639397589553,51.872047217208426,-1507.9671769793977,1521.518451753911
83,-233.07275369068444,78.12777570710729,-2275.9483330577314,2289.1849363033484
84,-265.35153668027687,107.94963064153931,-3166.1408745216963,3179.074173103113
85,-292.69691681358876,140.75584090199649,-4161.0138824744063,4173.6698745833919
86,-315.10612985453969,175.98332923136115,-5243.0110449710837,5255.4188056641151
87,-332.57805253237677,213.07615279634064,-6394.5693721514244,6406.7563605286086
88,-345.11485069467955,251.48140089212748,-7598.1292325214918,7610.1192493457229
89,-352.70062163632423,290.63982189016519,-8836.107325453886,8847.9185067173185
90,-355.68152291455698,329.68282610848274,-10091.197514997089,10102.844520146647
91,0,0,0,0
92,-54.157024697923283,6.9656626413821394,-107.57818041090415,120.64231712250084
93,-110.38152692861144,18.373949406185961,-399.97250206824503,415.33081503134957
94,-160.82742509936125,35.195216740890487,-864.6467855247663,880.18079260106572
95,-206.03141637376638,56.768414146342572,-1486.4766887932099,1501.7604814694307
96,-246.0068787236892,82.445034336473825,-2248.5078893760037,2263.4275549820995
97,-280.72964115255377,111.6499991297482,-3133.3992426703489,3147.9303784700242
98,-310.18744240739863,143.82569272278005,-4123.6632894364448,4137.8135535521933
99,-334.37563403627479,178.41724166697594,-5201.7596178006552,5215.5481876925296
100,-353.29137726678169,214.87004785489646,-6350.1310246005514,6363.5798073341293
101,-366.92619189239383,252.63197155147589,-7551.2221209286608,7564.351476693093
102,-375.22953463112952,291.16531140332489,-8787.4672297401248,8800.2928789887828
103,-378.535133615635,329.88803788124852,-10041.331711050187,10053.877734300364
104,0,0,0,0
105,-55.1781274427398,12.32208777278238,-98.589799923313919,113.65037722808692
106,-114.18719810331444,24.368743993654693,-381.61890327893263,399.08086803845805
107,-167.90759095930423,41.096351708021196,-839.02410781298636,856.64655647288055
108,-216.23409357774227,62.215992654290297,-1454.9978326212058,1472.2930095262129
109,-259.00458514735152,87.283784913423546,-2212.140677414106,2228.9612403328829
110,-296.18030314106602,115.81930729435642,-3092.9438243667751,3109.2504538231474
111,-327.75315236419402,147.30359933766545,-4079.8642256188873,4095.6577711946711
112,-353.72163061735347,181.19562327734846,-5155.3434200240708,5170.6398660365958
113,-374.0850603056827,216.94433190400656,-6301.8177275727467,6316.6376456972203
114,-388.84074366730113,253.99314133916042,-7501.723998520064,7516.0875852902973
115,-397.93526305942521,291.8122667667763,-8737.5008452561451,8751.424335128173
116,-401.59250514594311,330.23624654843877,-9991.6210032011513,10005.139818629932
117,0,0,0,0
118,-55.076950607406246,20.28886119376067,-80.341443832023302,99.498019948964355
119,-117.39591329751383,32.167401043599156,-351.96253782278666,372.4166620594649
120,-174.54302086769235,48.472308561983269,-802.28892114098801,822.48546723727486
121,-226.03903760851921,68.916665672631808,-1413.2835398694367,1432.9038758396548
122,-271.63654084340567,93.200927721016782,-2166.6735980641515,2185.6228640361733
123,-311.30644361626793,120.91115684165599,-3044.6304181434402,3062.8917043816773
124,-345.04380260031479,151.55500772403721,-4029.4915394255845,4047.076254826623
125,-372.8468349342121,184.60148958897588,-5103.6538403998666,5120.5834623514575
126,-394.71807015197891,219.50388391093782,-6249.5360286197074,6265.8347315399469
127,-410.67440086131751,255.71201886862099,-7449.5655031292536,7465.2574158919715
128,-420.78887080161718,292.67588305812285,-8686.1543677864174,8701.2642844203619
129,-425.33912959620596,330.57684603869751,-9942.5035113925842,9957.0864463635353
130,0,0,0,0
131,7.4971939774778882,4.2996247717335034,-101.88247013260964,102.24838586029479
132,13.496093270466385,12.912119803483117,-403.21291692874155,403.64529447222458
133,19.142069256590123,26.4652947374733,-881.73520180710659,882.33995531585458
134,24.298415261307735,44.883767487230777,-1517.6788937456199,1518.5368583241525
135,28.819202053720939,67.733596237047905,-2292.9786122553851,2294.1598250180496
136,32.678098925838377,94.467742255605756,-3189.9095657728562,3191.4753720317899
137,35.871112552046597,124.53156414198318,-4190.8511359499262,4192.8544084997939
138,38.397995888427509,157.37105115247283,-5278.2163787412092,5280.7014869845698
139,40.257037733049806,192.43297783455589,-6434.4299274378309,6437.432684786143
140,41.427027740880362,229.15935642492161,-7641.9223287050581,7645.469710045646
141,41.870534772093905,266.99727537554537,-8883.1292788412338,8887.2395304361216
142,41.900639877499181,305.53537695939264,-10140.927396586374,10145.615604438794
143,0,0,0,0
144,4.3199111171162485,3.5688572730140908,-106.89064516245048,107.03741587659816
145,6.6749036785837648,11.82465863171449,-405.58921122853093,405.8164426878941
146,9.275004212470769,25.426434312525437,-877.32021347263162,877.73759531687733
147,11.648457190864102,43.940776500045104,-1505.8743233022719,1506.5603061196819
148,13.683048562469986,66.893696062079485,-2274.0821203599426,2275.1069167253613
149,15.379535020494398,93.734821889564856,-3164.4995878614463,3165.9248867443744
150,16.741206891437209,123.90707805605966,-4159.5975930305549,4161.4763447538853
151,17.769556585072834,156.85506898152033,-5241.8197462027929,5244.1961749621778
152,18.465160334586809,192.02474030945825,-6393.6013651086478,6396.510992639367
153,18.816422069948022,228.86087665511528,-7597.3796693697486,7600.8492419699824
154,18.794647850036228,266.80904065320493,-8835.5984951558385,8839.6459810652032
155,18.563561123479548,305.32665745377034,-10090.708583565009,10095.343911526046
156,0,0,0,0
157,1.0985832027436275,3.2333010993487719,-104.40852570848264,104.46435450272634
158,0.2342892417042147,11.57313087046788,-396.71079923924918,396.87964231317989
159,-0.34369104596657907,25.162168882809731,-861.88602241649278,862.25330878074635
160,-0.78577114050363084,43.704678035278015,-1484.0254232955908,1484.6690450420626
161,-1.2449487042263054,66.683444473426476,-2246.3333975305677,2247.3232888317025
162,-1.7131826541277,93.547413163574845,-3131.4942985316443,3132.8917305327673
163,-2.1834263072801141,123.74165784211695,-4122.0258584626808,4123.8833571126806
164,-2.6534326044956007,156.71095232454573,-5200.3889240891531,5202.7502654915306
165,-3.1217842350985197,191.90035691404762,-6349.0255088369804,6351.9257240921215
166,-3.5929560351423442,228.75775464150195,-7550.3775811088499,7553.8430376168672
167,-4.0946263127783142,266.73376660023706,-8786.8986059678555,8790.9470923086119
168,-4.5313771025628666,305.28851424684791,-10040.807147627618,10045.448212307869
169,0,0,0,0
170,-1.8820914821862083,3.3731956714657096,-95.338140469667579,95.416359947334925
171,-6.1731209835176042,11.608358368533382,-378.15618685522162,378.3846760422133
172,-9.9235952900815523,25.235990041593208,-836.0302612602103,836.46992216078888
173,-13.210876825132228,43.803287019500338,-1452.3423624117049,1453.062831702681
174,-16.172725546826435,66.778282192301461,-2209.7906903447747,2210.8586094905759
175,-18.806695067518753,93.625578354800481,-3090.8884210723031,3092.3632827047454
176,-21.108633948326144,123.79880717889064,-4078.0994166658083,4080.0326679202076
177,-23.077540713386803,156.74548428030309,-5153.8675913934521,5156.3022476716187
178,-24.713780868975604,191.91083398879337,-6300.6291559461661,6303.5996303640677
179,-26.02350957173654,228.74276550619928,-7500.8196638236004,7504.3518111176427
180,-27.023441131401089,266.70895684843379,-8736.8892111300156,8741.0009164622461
181,-27.683755528147081,305.31414796694696,-9991.045475500905,9995.7477365525792
182,0,0,0,0
183,-4.7760879656896478,4.5876854445339532,-77.116653870651447,77.400492105669812
184,-12.720779686029632,12.547640184782889,-348.43763925694407,348.89547139649085
185,-19.729770984645679,26.073634842370229,-799.22664850165677,799.89520186846391
186,-25.860401165521484,44.5735214181964,-1410.5519976334554,1411.4930028830436
187,-31.315194517904935,67.457333016034937,-2164.2458802812944,2165.5233463299087
188,-36.10880524285546,94.201325332396365,-3042.4957420013748,3044.1678790117576
189,-40.23985612840761,124.26700578239326,-4027.6456623030681,4029.7631587744804
190,-43.70705673622696,157.10491688346178,-5102.0950856558802,5104.7004343831368
191,-46.512450216970223,192.16141762392033,-6248.2628037701597,6251.3900440962852
192,-48.669152372837466,228.88640868140254,-7448.5743516069442,7452.2491602125438
193,-50.205160056452371,266.7536706086384,-8685.4511579808204,8689.6915881146124
194,-51.138684612800525,305.34805961770803,-9941.7911712495825,9946.610693865141
195,0,0,0,0
196,68.70648424069968,14.283094386419489,-104.86146821745906,126.1765242772603
197,129.92331502024774,19.279859534809376,-405.65991650319108,426.39388905905827
198,185.0783778407359,28.638856927683882,-883.91689373178349,903.53929914239347
199,234.38037989445502,42.816421726326972,-1519.5709781070491,1538.1363287934298
200,277.79347624472734,61.638538408783496,-2294.5771345042303,2312.153271530879
201,315.28663848679122,84.655365839844961,-3191.218391060595,3207.8726618768942
202,346.84870716955783,111.34394388128918,-4191.8721979005668,4207.6708548834904
203,372.47561866803403,141.16087839937458,-5278.9501351696035,5293.9568386698993
204,392.16379447739081,173.55586308955159,-6434.8750767235842,6449.1496596334327
205,405.90690618012889,207.97165756538223,-7642.0672994382203,7655.6649114220118
206,413.64833916016715,243.85850589618849,-8883.0267913202206,8895.9955538826962
207,415.84441427701586,281.29174893167038,-10141.03908215579,10153.458784607026
208,0,0,0,0
209,60.309279096388202,5.0172324195506617,-110.10525452689596,125.64055412449589
210,119.69254727532494,11.024438389044581,-408.16365843009669,425.49431979532977
211,172.29236049173753,21.102749734599374,-879.60569091187006,896.56910219721726
212,219.18209843461139,36.077337108202045,-1507.8704357085307,1524.1442246096178
213,260.45632837299939,55.725596060377505,-2275.7837982401161,2291.3172493956477
214,296.12726977273707,79.582279473628361,-3165.9100538489492,3180.7249438093718
215,326.19585181025883,107.11614250987169,-4160.7185841207411,4174.8600860354736
216,350.66154065883774,137.779981918218,-5242.6518070367092,5256.1720680871822
217,369.52426123359055,171.02203412061905,-6394.1437515764219,6407.0953662029087
218,382.78105517543941,206.28504289806071,-7597.6235890989556,7610.0564424160202
219,390.39394262656117,243.01454816275282,-8835.5743446280667,8847.5328482299483
220,392.86340007127899,281.00457039484064,-10090.674786529775,10102.228608936053
221,0,0,0,0
222,55.367108251465787,-0.6607469263241702,-107.2887603694641,120.73454917398941
223,110.58904230819064,4.5918587649699463,-399.00411696974231,414.07162038029605
224,160.1533102114245,14.972991853411258,-863.97431788719587,878.82017229087569
225,204.46656837649553,30.509311760305902,-1485.8604176577278,1500.1728488576725
226,243.51877446941813,50.809405833740314,-2247.898381094099,2261.6211267508397
227,277.30370015239117,75.349512039876601,-3132.7907326759641,3145.9422540509636
228,305.82063014732364,103.57859727807121,-4123.0549512236466,4135.6785313232012
229,329.06852643051428,134.94161908096646,-5201.1510394091702,5213.2971784077718
230,347.04731916535843,168.88367462503942,-6349.5200158118496,6361.2394993813923
231,359.75455601244562,204.85122187219505,-7550.5970465688433,7561.9377889088973
232,367.1202654402075,242.27874559078106,-8786.8655034595577,8797.8680176364051
233,369.52445631206876,280.67765828935342,-10040.746483240669,10051.463486099196
234,0,0,0,0
235,50.414814810784144,-5.5879402039017405,-97.742952026040484,110.12067607353713
236,101.54458554554341,-1.1488478100813184,-380.00471353994311,393.3398085847416
237,148.04969812118333,9.3868197413876118,-837.7270885659816,850.760542347767
238,189.80039999294817,25.395321304995708,-1453.8484252974388,1466.4052502366151
239,226.64419993251275,46.272757186311779,-2211.0761985585464,2223.1434315519959
240,258.5508444295715,71.427260904018226,-3091.9496227836416,3103.5629303410942
241,285.51939642467653,100.28471922600134,-4078.9355887073921,4090.1459494092223
242,307.54988808014326,132.28126515378631,-5154.4783417186127,5165.3395088817788
243,324.64135426562075,166.85843589510637,-6301.0134870906013,6311.5770383499585
244,336.78965211087092,203.46483493839554,-7500.9729866322823,7511.2862383890479
245,343.93981636310536,241.56355616216419,-8736.827653911163,8746.9311763093465
246,346.26243600037475,280.37673348044558,-9990.9437435347518,10000.873245559023
247,0,0,0,0
248,44.453260167154056,-11.422686095513717,-79.985937166044152,92.21887139547789
249,91.581321661019302,-7.2965429590557012,-350.58868571161128,362.42627466193369
250,135.0035733505218,3.5472248752669522,-801.17292397121219,812.47560069598842
251,174.22036778448913,20.106668352712845,-1412.2700317055333,1423.1175837283286
252,208.9017419349837,41.597985960957025,-2165.7082741863419,2176.1577744039291
253,238.98198169598518,67.384597127670915,-3043.7009719863636,3053.8121550573692
254,264.45632416679064,96.881030408102646,-4028.5937548193883,4038.426763334272
255,285.32472540389324,129.51927096324175,-5102.7859919520415,5112.3977075477642
256,301.58621664242577,164.73881749072555,-6248.6960247068437,6258.1383120896298
257,313.24002570251065,201.98541573667023,-7448.7472617548929,7458.0663171745418
258,320.30303539822552,240.7411800108415,-8685.3898781172102,8694.6275184816986
259,322.94837545739063,280.08352946259589,-9941.5972913906025,9950.7838455506499
260,0,0,0,0
261,133.85274997510547,21.221905648436937,-114.01657752554989,177.10648747544226
262,250.2957157062049,22.442297650215252,-413.92172463837795,484.23423686508511
263,354.84565496140885,27.922111751165069,-891.28578540585988,959.73195968258563
264,448.0701475615931,38.182472136059374,-1526.0560695891365,1590.9342808061344
265,530.12111447396262,53.298322136253653,-2300.1815259330183,2361.081142061239
266,600.98175496512636,72.916030702686399,-3195.9448798173917,3252.7771968220327
267,660.64066816771572,96.546419312260795,-4195.7220872323014,4248.5116378336643
268,709.09395203295287,123.65742572409491,-5281.9239923849882,5330.7435178480118
