node,ux,uy,uz,umag
0,0,0,0,0
1,-103.996467091567,-5.43498442912166,-582.888445773099,592.118015634595
2,-139.582407205607,0.968950727079652,-1868.82748861386,1874.03318259459
3,0,0,0,0
4,-103.980596003024,-3.4702539279643e-11,-588.622821476668,597.736388643269
5,-139.460676471766,-6.11495478637444e-11,-1866.3942237792,1871.59736023492
6,0,0,0,0
7,-103.996467091577,5.43498442905245,-582.888445773239,592.118015634735
8,-139.58240720561,-0.968950727202137,-1868.82748861409,1874.03318259482
9,0,0,0,0
10,2.01286813089678e-13,8.48060911793713e-13,-581.286585966769,581.286585966769
11,2.39534721524164e-14,-3.07281757173377e-12,-1868.49160787968,1868.49160787968
12,0,0,0,0
13,3.27833540124193e-13,7.25652382147616e-13,-586.972777728958,586.972777728958
14,9.50951049219737e-13,-2.49021348143893e-12,-1866.25877839222,1866.25877839222
15,0,0,0,0
16,5.34284186484169e-13,3.45335553923457e-13,-581.28658596691,581.28658596691
17,1.58528370019508e-12,-1.33371777218227e-12,-1868.49160787992,1868.49160787992
18,0,0,0,0
19,103.996467091568,5.43498442912345,-582.888445773098,592.118015634595
20,139.582407205607,-0.968950727084704,-1868.82748861385,1874.03318259459
21,0,0,0,0
22,103.980596003025,3.60873121019875e-11,-588.622821476667,597.736388643269
23,139.460676471768,5.66218344918694e-11,-1866.3942237792,1871.59736023492
24,0,0,0,0
25,103.996467091578,-5.43498442905131,-582.888445773239,592.118015634735
26,139.582407205613,0.968950727197981,-1868.82748861409,1874.03318259482
