node,ux,uy,uz,umag
0,0,0,0,0
1,-120.053418293142,-10.1591968431681,-113.383014217609,165.444070420904
2,-223.091439887457,3.5777756155701,-413.993727443471,470.290758352695
3,-316.041042433615,24.9903651162884,-891.411318607588,946.108132188329
4,-398.971779071971,51.589925494593,-1526.33429405745,1578.46012877242
5,-471.99308257571,82.2097914182028,-2300.62331322961,2349.97947845932
6,-535.138464906603,116.096140394885,-3196.54201772332,3243.10535775634
7,-588.411810321425,152.62875429228,-4196.46965209471,4240.26904053439
8,-631.811909916287,191.232027545483,-5282.82063240153,5323.90362534846
9,-665.339756231024,231.346065186006,-6438.0236933285,6476.44555824858
10,-688.994632017852,272.416335168832,-7644.51014682711,7680.32939707399
11,-702.765648426405,313.922910147246,-8884.68597805286,8917.9634490579
12,-707.314534226078,354.343833616786,-10142.790955493,10173.59630463
13,0,0,0,0
14,-113.825563177097,1.63945001801464,-119.270645601921,164.877025480338
15,-220.808804555479,14.3121241589775,-416.482586700459,471.613305677297
16,-317.677845449126,34.6762448102496,-887.033934938626,942.841904656365
17,-404.334950475859,60.1820182179916,-1514.54171863125,1568.74001828461
18,-480.797852028105,89.6835635708862,-2281.73304594909,2333.56281446756
19,-547.065805629928,122.440939133171,-3171.14020173316,3220.31100335256
20,-603.132295491109,157.840079365331,-4165.22897988824,4211.62848687052
21,-648.993405412343,195.307565730986,-5246.44236860403,5290.03733565123
22,-684.647984289873,234.284388141944,-6397.21781563222,6438.01427596751
23,-710.087684232877,274.218014238936,-7599.99310283721,7638.01775343613
24,-725.280258615121,314.561923152631,-8837.19352688499,8872.48387367665
25,-731.077048502839,354.215715062683,-10092.1147594282,10124.7579102472
26,0,0,0,0
27,-113.806729041211,10.3915716748389,-117.395775298004,163.834442028385
28,-222.397695505163,25.0202640080533,-408.609417905383,465.884540393879
29,-322.406204973274,45.1593165276303,-872.321427813704,931.090649881874
30,-412.297960115187,69.7925409501139,-1493.27787632548,1550.72222612902
31,-491.770020139855,98.1797634254839,-2254.47788016377,2309.57734895421
32,-560.741399944013,129.735434382941,-3138.55447019968,3190.89115498415
33,-619.184800893596,163.901980391785,-4128.0095288003,4177.40545634489
34,-667.090870105286,200.125300717134,-5205.2989701714,5251.68522798467
35,-704.45541902845,237.851355957131,-6352.86471879967,6396.22707854394
36,-731.258601147985,276.527425968446,-7553.14823122012,7593.50082385255
37,-747.390234499976,315.623812253598,-8788.58829624884,8825.95574396618
38,-753.488812151384,354.546006337873,-10042.2498050949,10076.7171940357
39,0,0,0,0
40,-112.472361201006,19.808626756805,-108.137775109636,157.277436823538
41,-223.608691318264,36.2723886644523,-390.285182418416,451.263843696642
42,-327.135882396152,56.372011711148,-846.822592384548,909.562637880623
43,-420.451646967633,80.166051502847,-1461.92061477473,1523.29185225769
44,-503.00721198375,107.403304988805,-2218.21844484558,2277.06934331902
45,-574.707873438187,137.690287550058,-3098.19468098322,3154.05422216394
46,-635.536825061752,170.544768735888,-4084.29584732699,4136.96327547699
47,-685.491046747421,205.440049734571,-5158.95880035196,5208.35477794426
48,-724.568957510315,241.830189870361,-6304.61834799324,6350.72393737701
49,-752.761053345629,279.154880682381,-7503.71018837029,7546.53849403121
50,-769.970541468056,316.863064389058,-8738.6802008661,8778.25657458882
51,-776.459158786157,355.120641428333,-9992.57362877606,10028.9843564412
52,0,0,0,0
53,-106.229450370314,30.8150714190225,-90.37916731664,142.837875360101
54,-220.499384693271,48.1854365551951,-361.29143223879,425.996847353689
55,-328.21190839066,67.8794838460475,-810.811637522025,877.351806676086
56,-425.402278098311,90.6936507399698,-1420.87844787272,1485.96366043216
57,-511.444830327577,116.733739036611,-2173.35837248237,2235.77485349878
58,-586.278951953277,145.740883398504,-3050.42450544563,3109.67089545187
59,-649.903347412588,177.284672713609,-4034.40408559874,4090.25922675484
60,-702.319851541773,210.858272320677,-5107.6885917963,5160.05786165638
61,-743.532565531536,245.924173825472,-6252.69513949577,6301.54868923122
62,-773.557400017538,281.933903104755,-7451.85228314579,7497.19815842338
63,-792.521138629884,318.290345465828,-8687.5821875587,8729.46062278645
64,-800.78727510474,355.647124331995,-9943.67411509606,9982.20416762985
65,0,0,0,0
66,-53.9746325513577,-5.30412100880378,-104.750968058105,117.958297579442
67,-102.95730387004,6.58424592283706,-406.194902981554,419.091705862516
68,-146.679885812515,24.2567073297963,-884.378820029394,896.788310622434
69,-185.671195163359,46.930542055508,-1520.06314641647,1532.07970993175
70,-220.045925383239,73.8194539201322,-2295.11001177347,2306.81587631039
71,-249.822113104698,104.280629493221,-3191.78634297488,3203.24610310924
72,-274.998350757035,137.728812468914,-4192.47198421063,4203.73817656311
73,-295.571810577106,173.599800415996,-5279.58100071898,5290.69703621982
74,-311.542838580275,211.337305857267,-6435.54099551555,6446.54250758334
75,-322.921936897213,250.384564315748,-7642.78667907314,7653.70232169993
76,-329.681789434318,290.17697235165,-8883.71545209555,8894.56536270149
77,-331.961802223297,329.748696733508,-10141.5899902443,10152.3780648357
