element,element_type,node_count,n0,n1,n2,n3,n4,n5,n6,n7
0,tet4,4,0,1,4,13,,,,
1,tet4,4,0,4,3,13,,,,
2,tet4,4,0,3,12,13,,,,
3,tet4,4,0,12,9,13,,,,
4,tet4,4,0,9,10,13,,,,
5,tet4,4,0,10,1,13,,,,
6,tet4,4,1,2,5,14,,,,
7,tet4,4,1,5,4,14,,,,
8,tet4,4,1,4,13,14,,,,
9,tet4,4,1,13,10,14,,,,
10,tet4,4,1,10,11,14,,,,
11,tet4,4,1,11,2,14,,,,
12,tet4,4,3,4,7,16,,,,
13,tet4,4,3,7,6,16,,,,
14,tet4,4,3,6,15,16,,,,
15,tet4,4,3,15,12,16,,,,
16,tet4,4,3,12,13,16,,,,
17,tet4,4,3,13,4,16,,,,
18,tet4,4,4,5,8,17,,,,
19,tet4,4,4,8,7,17,,,,
20,tet4,4,4,7,16,17,,,,
21,tet4,4,4,16,13,17,,,,
22,tet4,4,4,13,14,17,,,,
23,tet4,4,4,14,5,17,,,,
24,tet4,4,9,10,13,22,,,,
25,tet4,4,9,13,12,22,,,,
26,tet4,4,9,12,21,22,,,,
27,tet4,4,9,21,18,22,,,,
28,tet4,4,9,18,19,22,,,,
29,tet4,4,9,19,10,22,,,,
30,tet4,4,10,11,14,23,,,,
31,tet4,4,10,14,13,23,,,,
32,tet4,4,10,13,22,23,,,,
33,tet4,4,10,22,19,23,,,,
34,tet4,4,10,19,20,23,,,,
35,tet4,4,10,20,11,23,,,,
36,tet4,4,12,13,16,25,,,,
37,tet4,4,12,16,15,25,,,,
38,tet4,4,12,15,24,25,,,,
39,tet4,4,12,24,21,25,,,,
40,tet4,4,12,21,22,25,,,,
41,tet4,4,12,22,13,25,,,,
42,tet4,4,13,14,17,26,,,,
43,tet4,4,13,17,16,26,,,,
44,tet4,4,13,16,25,26,,,,
45,tet4,4,13,25,22,26,,,,
46,tet4,4,13,22,23,26,,,,
47,tet4,4,13,23,14,26,,,,
