node,ux,uy,uz,umag
0,0,0,0,0
1,-40.4423727897468,5.62728603949653,-253.516502661739,256.783700781172
2,-52.2314310297862,10.3519564016242,-761.274253344703,763.134178368585
3,0,0,0,0
4,-38.0509235108179,5.71045496335055,-249.595717674345,252.544064189373
5,-53.2639691579777,10.0383484440859,-754.725082745046,756.668863753798
6,0,0,0,0
7,-35.5368011603061,5.82493927937637,-245.575042302762,248.201320617597
8,-54.3119329992983,9.85137618511291,-749.815168265784,751.844147573356
9,0,0,0,0
10,0.316368938034432,3.91728400521771,-252.577122076978,252.607695448834
11,-2.03736789937915,7.65500372965726,-760.379676329404,760.420937458239
12,0,0,0,0
13,-0.646924351902272,3.92305792684313,-248.543431012236,248.575232060535
14,-3.06200913136977,7.50260334976299,-753.90918142515,753.952729814067
15,0,0,0,0
16,-1.55783172234894,3.88478469348692,-244.425154296212,244.460987571672
17,-4.11688200700072,7.41765553607172,-748.833218544589,748.881271983056
18,0,0,0,0
19,41.1433298020348,2.54562929940956,-252.471644889751,255.814747989762
20,48.2575632854228,5.02746421505586,-760.134300026832,761.681181261532
21,0,0,0,0
22,36.6354711243215,2.07440223875424,-248.584119892317,251.277785631335
23,47.1898698367805,4.99593752333746,-753.692077040498,755.184474284641
24,0,0,0,0
25,32.1869248467047,1.61246769526726,-244.518382351275,246.633001625574
26,46.040539376633,4.91738562403139,-748.588934536582,750.01953631761
